name,cur,actual,per,lin,kr,e_per,e_lin,e_kr,d_act,d_kr,d_lin
'Blueberries' Buckshot | NSWC SEAL,91.15,84.94607142857144,91.15,92.32471794871799,90.48488562447685,6.203928571428563,7.378646520146546,5.5388141959054025,-1.0,-1.0,1.0
'Medium Rare' Crasswater | Guerrilla Warfare,160.0,157.35410714285717,160.0,162.83292307692312,158.5194865635463,2.645892857142826,5.478815934065949,1.1653794206891348,-1.0,-1.0,1.0
'The Doctor' Romanov | Sabre,71.47,67.73726190476191,71.47,70.6965641025641,72.40383011954171,3.7327380952380906,2.959302197802188,4.666568214779801,-1.0,1.0,-1.0
'Two Times' McCoy | TACP Cavalry,49.6,48.9397619047619,49.6,52.35794871794872,49.869520459856304,0.6602380952380997,3.4181868131868214,0.9297585550944021,-1.0,1.0,1.0
'Two Times' McCoy | USAF TACP,42.56,43.340988095238096,42.56,42.03953846153846,42.7072263445173,0.7809880952380936,1.301449633699633,0.6337617507207938,1.0,1.0,-1.0
1st Lieutenant Farlow | SWAT,58.18,54.98030952380953,58.18,59.75887179487181,57.40783882141113,3.1996904761904688,4.7785622710622775,2.427529297601602,-1.0,-1.0,1.0
3rd Commando Company | KSK,70.16,69.51255952380951,70.16,68.63646153846153,70.57081767490932,0.6474404761904822,0.8760979853479824,1.0582581510998068,-1.0,1.0,-1.0
AK-47 | Aphrodite (Factory New),2108.0,1875.268095238095,2108.0,2521.357384615385,1990.0552760532923,232.73190476190507,646.08928937729,114.78718081519742,-1.0,-1.0,1.0
AK-47 | Aphrodite (Field-Tested),94.99,93.76586904761903,94.99,94.16128205128206,94.05783489772251,1.2241309523809605,0.39541300366302323,0.2919658501034803,-1.0,-1.0,-1.0
AK-47 | Aphrodite (Minimal Wear),175.98,172.52761904761908,175.98,180.65107692307691,166.60080010550362,3.4523809523809064,8.12345787545783,5.92681894211546,-1.0,-1.0,1.0
AK-47 | Aquamarine Revenge (Factory New),1283.54,1178.9129523809522,1283.54,1623.481128205128,1374.2644958496094,104.62704761904774,444.5681758241758,195.35154346865716,-1.0,1.0,1.0
